userID,bookID,prediction
u28052333,b78420438,3.703052478991596
u84640872,b08632997,3.6774427609427605
u95366749,b08545824,3.6174899660799413
u05217581,b54695184,3.7554846365914782
u32865322,b55180043,3.5587944902031925
u62989688,b26086823,3.6541522499999997
u87797295,b36185570,3.554339442783365
u81603581,b97659010,3.7663431824352545
u65137470,b18610759,4.127786930605366
u17017375,b82853645,3.726273908045977
u54944528,b09041547,3.70035216507177
u48272048,b72782535,3.888318745561185
u64170741,b39065480,3.59450196969697
u85279952,b08233764,3.5126444047619048
u16000787,b01916632,3.0689882084357083
u76581684,b74719644,3.8130677923938805
u91976155,b01550538,3.562506438679245
u56908186,b70912031,3.998350969519387
u76884862,b96858256,3.733706391977388
u99033847,b72304066,3.974037023951628
u46393481,b65411088,3.865238928571429
u22469457,b08899763,3.2971900378787877
u75516217,b13298774,3.7473093876432153
u54383607,b35067156,3.7948591429759895
u75299123,b49553867,4.085080400921035
u49769897,b76818058,3.5256335964912275
u38598201,b49323159,3.6427518373790075
u53896424,b18273848,3.487064351851852
u55421732,b66739789,3.605736456582633
u68835807,b24274613,3.7326080149993857
u14288259,b96751354,3.6051001951913726
u66384984,b02582153,3.876717750965251
u78500596,b53813950,3.5578615519251775
u96221414,b28563077,3.6298779838709674
u71577849,b90422949,3.6272584793628986
u32859467,b28190473,2.927496314294258
u03935283,b61292623,3.7171268404118405
u52469728,b76401400,3.7029187499999994
u76493802,b44683019,3.8898721296296292
u34298647,b80479144,3.4080764877769285
u25019169,b84216708,3.654045879683968
u59366660,b62282738,3.60620422429078
u26119989,b08004121,3.287448152374586
u21406724,b17943549,3.9362588571428567
u92143703,b13363712,3.256340277777778
u34282027,b28995195,4.267346040033594
u56433236,b34463991,3.7042665287750767
u93701587,b79124168,3.438204906679233
u05767988,b92040053,3.8104617487125774
u45977223,b98092403,3.2133879166666666
u47208813,b50453414,3.632569437240664
u92593828,b55420143,3.530507539231601
u95744085,b61652439,3.437335916349591
u33821481,b34366076,3.4844896428571435
u36289598,b93284084,3.5318482070707065
u94253888,b06594639,3.5154123463069435
u55965395,b42373487,3.8509390624999997
u66973658,b50453414,3.8376687692689297
u89961384,b93745301,4.466794454459232
u46998792,b29208717,3.477648020833333
u18116932,b70977140,3.6992877125043906
u35914294,b42977080,3.5339622595746603
u32178809,b28063904,3.4575138247863246
u18535395,b68622451,4.148245733346909
u33923576,b49553867,3.389486804683248
u28723442,b74729345,3.35554861660079
u74324910,b34969157,3.974322910628019
u17418998,b83439687,4.054283628273857
u87744255,b35186530,3.8085046279761903
u39367336,b52929604,4.0801730529953915
u54945950,b15574895,3.720676309210526
u12420829,b13061166,3.5567781807511736
u56293881,b92969085,3.683056684782608
u16352297,b62474102,3.718828577386469
u06394160,b08157430,3.2101229824862636
u37676096,b96762753,3.4005693803418806
u15974149,b41402498,3.97329135689124
u76435061,b47057638,3.4056260416666664
u68091606,b31821160,3.850706072121426
u26988846,b02994747,3.622996858974359
u11669076,b57648353,3.7095185698679582
u55537243,b56105038,3.6681866485747427
u81516821,b85940383,3.6460084712931993
u42361961,b15869276,3.8586395037453185
u40884330,b45357639,3.630392521008403
u79071470,b59575409,3.121800473484848
u01809108,b18722570,3.919495313463178
u70338038,b81524397,3.497950886383731
u60335990,b78275112,4.077191666263076
u68352780,b78008834,4.037937180302686
u91443728,b95074507,3.8115496693657214
u81516821,b19867465,3.9223916933876604
u23837890,b34463991,3.6597689609642696
u14273133,b14338293,4.1957572269704055
u57097005,b57528832,4.017051758599912
u14123217,b27581388,3.1825667388741525
u06054472,b63666979,3.347065079365079
u54133019,b30321639,3.6777573710792124
u86001108,b88182084,3.770105886823426
u93974269,b94907376,3.7193074404761903
u41531497,b82329113,3.7374101682692307
u87581315,b42977080,3.7411051167175176
u37049782,b12120726,3.3918930351906154
u19505129,b78275112,4.064128079014737
u50332309,b24054097,3.492286085164835
u67999292,b16024414,3.5940266535243
u98090000,b41516337,3.344713921162032
u98545063,b34105659,3.5714656841230985
u99085053,b99747486,3.720397604166666
u43658390,b39605350,3.3596458196181693
u69591350,b88934153,3.4887217045454544
u41204141,b61652439,3.5367949809754418
u22635990,b51332181,3.8298145820925154
u43993729,b68095123,3.875503392326778
u91199153,b32140664,3.6713601282051274
u92899534,b76264408,3.184288095238095
u07113986,b71663032,3.591219003034957
u03384038,b89572033,3.812268837308525
u21712639,b89765180,3.2965353766266268
u83420102,b07278059,3.902575327443798
u22050499,b39989034,3.815517373605482
u81675303,b48706456,3.635216362179487
u53207613,b79994865,3.8639938837040155
u12863900,b36312601,3.4843770714285713
u91002090,b52217488,4.093507643309907
u26560649,b31891913,3.3200845833333332
u92568486,b70912031,4.162875776942355
u12774240,b31515038,3.2805009722222223
u57926665,b26385014,3.703101323251418
u88853909,b17585340,3.6311283275432995
u38498558,b35526856,3.7097263102429854
u94162633,b57106359,3.6722035714285717
u08169589,b52929604,3.8680461579818033
u48085056,b23676302,3.5722498081540306
u79886506,b29738200,3.9471264201036504
u22855708,b39081955,3.46424869094148
u07300183,b79230811,3.5969283056758057
u12659756,b26688492,3.5752028765971446
u46151453,b36724264,3.7035384999999996
u75289760,b97815152,3.5561084278155706
u47210463,b95439113,3.557566299418072
u70954895,b36265270,3.8953592574914784
u41668604,b11752294,4.057448708998226
u79037033,b50284484,3.6366690476190473
u80593202,b39125372,3.697445746753247
u30409902,b34740941,3.726665474137931
u16078636,b45651575,3.185629310776942
u83726401,b54791634,3.8213922720994473
u97415339,b94989213,3.6961947515592213
u83625488,b65861714,3.98772262987013
u96236857,b21674268,3.9244295116772823
u01012215,b56779366,3.7056151649834854
u27524637,b23904035,3.7258974287280697
u04711675,b29031862,3.3279019510135135
u67927839,b94383831,3.4268718039772725
u95309858,b56265715,3.4060187237026645
u26480193,b40650642,3.697734208384208
u20023701,b13363712,3.792477672735761
u37413774,b12526023,3.9577015263967588
u84659559,b79640364,3.9543660778286296
u88115527,b03833044,3.783160052816901
u77801734,b39255385,3.377968232819074
u87425979,b22145663,3.819363115384615
u64822917,b91712126,3.8772497893855067
u83462080,b22146898,4.1981126388888885
u16972854,b80070869,3.914991044450094
u28314087,b77136574,3.789846385738245
u36736490,b22931155,3.502534696797638
u55962026,b19638250,3.775814746148459
u21455793,b14780202,3.5427200862068964
u15830741,b51600462,3.0789859523809526
u81107945,b35052984,3.4099534374999996
u21745269,b32462937,3.5249980183946485
u56125369,b35710234,3.8263982527396925
u54167256,b62853608,3.634208747633962
u32201663,b09365531,3.6092741862745097
u76458355,b74821603,3.9253154475124665
u64174592,b56779366,3.4972818316501524
u13193770,b47078971,3.8927264507989907
u54975067,b23409289,3.6133096034482755
u55968905,b11179371,3.4150906023850363
u81733782,b37268934,3.316498401898734
u57992518,b26246971,3.5426727924697445
u50607347,b94660986,3.5146516559053
u08684872,b70701888,3.3394012969640308
u35888656,b80968418,3.8027208908045975
u02895928,b75489513,3.9685024999999996
u44476914,b72860992,3.509639316517147
u35516653,b06167371,3.2724510606996304
u35762606,b10847759,3.708302938034188
u67583013,b70305381,3.7407057900432896
u80545919,b10017690,3.5361758585164833
u64545887,b24751294,3.4825030612778027
u61915780,b37068431,3.999172110949442
u75605780,b09049778,3.9892434402340182
u35585970,b78275112,4.17641476826843
u57621911,b46271044,3.5169915979794704
u93187835,b98545244,3.631120003506311
u71789175,b44595908,3.7246942979691875
u03683135,b25958104,3.6944666256708407
u97308548,b49740475,3.599761046245421
u67823996,b70664431,3.8148801539777586
u70942160,b22890843,2.876543611111111
u15480196,b01338628,3.8211785815437285
u96564934,b07278059,4.086458385811997
u38881381,b87439329,3.587898370535714
u21050739,b23760358,4.198745325045536
u44233952,b44966320,3.5186664118498445
u73558910,b69989437,3.980432012341131
u49953278,b29275769,3.795655553977273
u86731282,b78008834,4.057234831980214
u50200767,b46966835,2.920527407582558
u81819770,b38905954,3.0518006585631348
u67022889,b59949154,3.4090016666666667
u65160312,b44711938,4.140187192586303
u90906465,b57218619,3.4200796462912084
u82237145,b38808804,3.393874318181818
u64956182,b00524153,4.108497817460317
u11700670,b09049778,3.7119367470326408
u14713988,b48933583,3.7282439693096854
u01941044,b82853645,4.034314720370907
u56978314,b56105038,3.7357653271461713
u74048466,b52842739,3.938490300925926
u24564954,b17585340,3.1915073757355064
u42363330,b64898087,3.5704716207919778
u45361269,b90916310,3.758384559386973
u04233462,b74821603,3.5597564218675033
u36959851,b00525842,3.5479950786049512
u51391110,b91561409,3.38067836971587
u43954066,b52929604,3.7242818035190615
u64777635,b04721365,3.9849161449579826
u22657768,b08775775,3.4045809649122805
u51867888,b43253434,4.061937833333333
u27083770,b32857815,3.0744564451827245
u29469733,b70930132,3.4079201607464027
u24500253,b68177426,3.776647604166666
u79071470,b46139637,3.400626799242424
u73430196,b26385014,3.8560042685529603
u56739270,b72304066,3.939717787322275
u35751887,b55439788,4.0759017567389
u82082699,b52580354,3.625709801720913
u72353631,b13528908,3.4179361159530126
u80946521,b34953904,3.9933754010695184
u51397900,b59463893,3.9842349102564096
u95385647,b82237545,3.556566687292629
u25275900,b66664015,3.462400403708134
u08033335,b95835140,3.697441038627992
u99300918,b47096249,3.555605432223117
u55660726,b51986055,3.6770006849981463
u46610042,b45502382,3.9285436622451337
u34509392,b91305242,4.0840016666666665
u61359485,b66908318,4.191374208683474
u12644553,b43914262,3.4434578216374265
u42379341,b08545824,3.866605831727468
u67722132,b93167405,3.337906666666666
u31009022,b79928088,3.847893329774728
u07714593,b10239804,3.6703974378979227
u43895438,b37351373,4.029241522869023
u29767619,b82664640,3.6221163846991784
u51753276,b73029799,3.787963576002982
u43677577,b19867465,3.860347310812274
u74130691,b54851751,3.6812269861111107
u87030214,b31475886,4.101902794150606
u56513076,b43253694,3.7679267201834863
u36371479,b32735719,3.5539299831649824
u58603509,b52736396,3.9240844166507824
u77359351,b05487017,4.0363662581168835
u28385354,b89040055,3.487705183946488
u62476721,b41681847,3.6789945471723646
u57620334,b42977080,3.6186163519458225
u36744906,b97887852,3.7540371088230255
u64696137,b40598851,3.769768523912603
u60096443,b63603925,3.5791183936087414
u52332444,b64644552,4.007744807814083
u62006992,b44711938,4.081006713749017
u76233544,b19555371,3.906371523986766
u78924680,b90354954,3.5874251666666668
u01233617,b91947769,3.769939232722902
u70122119,b96561626,3.7587314877717386
u04378661,b36185570,3.347196585640508
u18651336,b03458965,3.614384944553164
u18078448,b91712126,3.9422048198395485
u37388614,b86376623,3.7567329237821996
u80790488,b88863965,3.6322815415785765
u15513950,b02853730,3.5288432058823527
u99667811,b52943381,3.688481354166666
u37227811,b59349150,3.7066790144230763
u62791337,b07831192,3.9906283468562154
u64950799,b82148195,4.2264351504957505
u18087204,b43943356,3.57797769509476
u30634133,b74511960,3.5106018433086987
u44844841,b88121768,3.3372604859162833
u80467110,b56679875,3.369821020811833
u84677719,b49991872,4.032202029914529
u66498301,b74034107,4.0990374708781365
u67992417,b12870754,3.7619213541666667
u56696518,b63778311,3.559686463306808
u41616068,b57603464,3.8109017660984845
u84275184,b86788370,4.252842379032257
u38681053,b54791634,4.030424227539518
u53612807,b26385014,3.750426928398469
u32266495,b74929101,3.847511603084415
u98234059,b14304119,3.7282053215670543
u67945073,b44991539,2.6457191025641023
u03347120,b07278059,3.972130772222244
u37151082,b61409403,3.5206681426332285
u59125785,b49970233,3.7063172282268164
u69755750,b91712126,3.6563810535743215
u50432897,b44393400,3.854065506198347
u94739078,b54043673,3.824799670686456
u58290085,b89572033,3.640731082661211
u84406996,b06036306,3.6456901372997708
u01202500,b91686353,3.7312401704545453
u57136295,b51986055,3.5353340183314796
u89730132,b93997659,4.152347215667311
u35948326,b50453414,3.812532854448456
u76296850,b11338586,3.6759863981733387
u39798574,b10567312,3.5115128666480997
u09177853,b29719714,3.2935024999999998
u44155125,b33298668,3.7868726495165523
u55917884,b40650642,3.8843280906593405
u91349598,b54369491,3.4956066449580767
u94781916,b14362802,3.795080464285714
u04714058,b55690375,3.5037444079068063
u85341043,b89324149,3.800908277845036
u46750513,b46302737,3.5822819631410256
u83413783,b28190473,3.724597735417347
u21568344,b56492521,3.6600742021276593
u68046015,b75541992,3.2737052706552703
u73405112,b99606483,3.739984594354942
u62607484,b66416013,3.858067439369343
u60318173,b83882616,3.6537303273809516
u14320975,b03671144,3.7698071155828123
u71534018,b93625021,3.3776118721889055
u55485367,b98076835,3.3128824999999997
u67276630,b70907276,3.7295059502923973
u05585950,b58888536,3.5283313695355187
u06074875,b79098002,3.7805738586452025
u84895769,b27818520,3.6172648737373736
u06297054,b82329113,3.5862309375
u03036443,b72097645,3.464144285714286
u30422161,b17952463,3.458885839874412
u30056847,b20135529,3.756141115196078
u50504240,b84494926,2.706407160087719
u96133884,b80148153,3.7491680555555553
u45236465,b77430629,3.8699041426282044
u41853271,b14127810,3.6713601282051282
u15334321,b32356492,3.8185024999999992
u12654238,b19733783,3.554832033683583
u83431794,b60735581,3.9264354779411756
u38031588,b70912031,3.8231938523391813
u20151217,b05231805,3.6816637030194457
u87135518,b36265270,3.8563737220790375
u90380363,b17347267,4.019698496882937
u86564889,b19516972,3.551102224025974
u92206515,b80294058,3.550915069517621
u55003901,b92260212,3.629795815217391
u33233647,b52217488,3.8719602845528454
u16088176,b79124168,3.422820409858765
u45373868,b41432738,3.8028643478260866
u79510721,b07278059,3.9304641055555773
u72820303,b41227312,3.742236047008547
u27866473,b83613787,3.876729776383527
u57303935,b04222499,3.998860424107143
u93072426,b02553999,3.5367997610294113
u85246452,b92889205,3.7241213915493603
u09843908,b98115511,3.7148081384215788
u21345561,b15982933,3.4649047058823523
u98706240,b34348391,3.4807424341818387
u21032666,b29376205,3.1861983035714285
u06892979,b87403363,3.805842978362217
u12662095,b45675681,3.644395453659401
u89252747,b64124445,3.6778544593960767
u57670660,b49638571,3.6287034374999996
u13933041,b80070869,3.7082960461035337
u96328255,b05154189,3.822663793823038
u70215459,b86843272,3.987154946376812
u68273311,b52013289,4.136699341736694
u60775907,b48197202,4.036298214285714
u50651594,b64609180,3.4289828825830506
u14326097,b80393221,3.666897881944444
u66656293,b31362596,3.9156441666666666
u09985071,b89324149,3.8519213255430973
u60929263,b44944170,3.6860912886907893
u80089148,b97302773,4.409217800643086
u05235592,b91561409,3.1460642078754577
u39124154,b68763841,3.6826194231051703
u97333368,b85903526,3.7756390585299453
u84488887,b48544437,3.5408582841435186
u51198604,b13527792,3.554668611111111
u44074400,b42749067,3.8826545687235274
u16334013,b38122928,4.227607396275341
u72852701,b08349503,3.7111903720145456
u84183781,b62424088,3.909374333333333
u42908851,b51839247,3.4203976041666664
u80063775,b78275112,4.457560053249653
u08348830,b39065480,3.517430422077922
u69624585,b64538575,3.5197787591911758
u78890347,b49494082,3.3623291005291005
u42379341,b17064684,3.5177548034591193
u82463056,b52339175,3.8978649935649936
u34639302,b29802159,3.8438376573613087
u87713011,b67957413,3.56299326256346
u74359142,b80625075,3.6785968859011624
u87064752,b40598851,3.8429926304654667
u08485213,b88562055,4.005105630683813
u68151481,b02562594,3.964310460557961
u14321575,b79098002,3.742679321705426
u67401519,b84462089,3.5753204509493672
u55922493,b25857180,3.7903918601190476
u42450388,b60500282,3.891729692204071
u85507276,b38730188,3.316123184260005
u42490917,b69989437,3.5564955528373856
u71411945,b05154189,4.12591657842101
u42568606,b48132407,3.819945727513227
